"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 19 10:21:50 CST 2023","Wed Jul 19 10:21:50 CST 2023","339","","test_LoginID32qw","TestQingWeng","","","test_16_loginMethodGet[32除妖]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:50 CST 2023","Wed Jul 19 10:21:51 CST 2023","339","","test_LoginID32qw","TestQingWeng","","","test_16_loginMethodGet[37斗魂]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:47 CST 2023","Wed Jul 19 10:21:48 CST 2023","454","","test_LoginID32qw","TestQingWeng","","","test_13_payCheck_small_age","请问你为啥这么厉害"
"failed","Wed Jul 19 10:21:59 CST 2023","Wed Jul 19 10:22:00 CST 2023","337","","test_LoginID37qw","TestDouHun","","","test_11_payCheck_big_age","斗魂大陆"
"passed","Wed Jul 19 10:21:13 CST 2023","Wed Jul 19 10:21:14 CST 2023","632","","test_LoginID79qw","TestHuanRengLu","","","test_02_loginfail[data10]","斗魂大陆"
"broken","Wed Jul 19 10:21:54 CST 2023","Wed Jul 19 10:21:55 CST 2023","364","","test_LoginID37qw","TestDouHun","","","test_05_tourist_realuser[realdata0]","斗魂大陆"
"passed","Wed Jul 19 10:21:39 CST 2023","Wed Jul 19 10:21:39 CST 2023","704","","test_LoginID32qw","TestQingWeng","","","test_02_loginfail[data10]","请问你为啥这么厉害"
"passed","Wed Jul 19 10:21:40 CST 2023","Wed Jul 19 10:21:40 CST 2023","0","","test_LoginID32qw","TestQingWeng","","","test_03_tourist_register","请问你为啥这么厉害"
"passed","Wed Jul 19 10:21:29 CST 2023","Wed Jul 19 10:21:30 CST 2023","307","","test_LoginApi","TestLogin","","","test_08_oldpwdLoginFail_tourist",""
"passed","Wed Jul 19 10:21:13 CST 2023","Wed Jul 19 10:21:13 CST 2023","297","","test_LoginID80qw","TestDouZhen","","","test_16_loginMethodGet[96直播包]","
        查询游戏登录注册方法是否正常，断言code
        "
"broken","Wed Jul 19 10:21:30 CST 2023","Wed Jul 19 10:21:30 CST 2023","0","","test_LoginApi","TestLogin","","","test_50_get_userInfo",""
"passed","Wed Jul 19 10:21:27 CST 2023","Wed Jul 19 10:21:27 CST 2023","374","","test_LoginApi","TestLogin","","","test_04_tourist_login[data0]",""
"passed","Wed Jul 19 10:21:05 CST 2023","Wed Jul 19 10:21:06 CST 2023","628","","test_LoginID80qw","TestDouZhen","","","test_09_sendtworeason_success[senddata0]","斗争的魔气"
"passed","Wed Jul 19 10:21:38 CST 2023","Wed Jul 19 10:21:39 CST 2023","356","","test_LoginID32qw","TestQingWeng","","","test_01_login[data0]","请问你为啥这么厉害"
"passed","Wed Jul 19 10:21:51 CST 2023","Wed Jul 19 10:21:52 CST 2023","309","","test_LoginID32qw","TestQingWeng","","","test_16_loginMethodGet[85三国]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:43 CST 2023","Wed Jul 19 10:21:44 CST 2023","361","","test_LoginID32qw","TestQingWeng","","","test_09_sendreason_success[senddata0]","请问你为啥这么厉害"
"failed","Wed Jul 19 10:21:35 CST 2023","Wed Jul 19 10:21:35 CST 2023","0","","test_LoginApi","TestLogin","","","test_05_tourist_loginfail",""
"failed","Wed Jul 19 10:21:21 CST 2023","Wed Jul 19 10:21:22 CST 2023","317","","test_LoginID79qw","TestHuanRengLu","","","test_13_payCheck_small_age","斗魂大陆"
"failed","Wed Jul 19 10:22:01 CST 2023","Wed Jul 19 10:22:01 CST 2023","344","","test_LoginID37qw","TestDouHun","","","test_13_payCheck_small_age","斗魂大陆"
"failed","Wed Jul 19 10:21:07 CST 2023","Wed Jul 19 10:21:07 CST 2023","329","","test_LoginID80qw","TestDouZhen","","","test_11_payCheck_big_age","斗争的魔气"
"passed","Wed Jul 19 10:21:41 CST 2023","Wed Jul 19 10:21:42 CST 2023","365","","test_LoginID32qw","TestQingWeng","","","test_06_tourist_setpwd[pwddata0]","请问你为啥这么厉害"
"passed","Wed Jul 19 10:21:14 CST 2023","Wed Jul 19 10:21:14 CST 2023","0","","test_LoginID79qw","TestHuanRengLu","","","test_03_tourist_register","斗魂大陆"
"passed","Wed Jul 19 10:22:05 CST 2023","Wed Jul 19 10:22:05 CST 2023","319","","test_LoginID37qw","TestDouHun","","","test_16_loginMethodGet[96直播包]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:23 CST 2023","Wed Jul 19 10:21:24 CST 2023","339","","test_LoginID79qw","TestHuanRengLu","","","test_16_loginMethodGet[32除妖]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:54 CST 2023","Wed Jul 19 10:21:54 CST 2023","414","","test_LoginID37qw","TestDouHun","","","test_04_tourist_login[data0]","斗魂大陆"
"passed","Wed Jul 19 10:21:42 CST 2023","Wed Jul 19 10:21:42 CST 2023","347","","test_LoginID32qw","TestQingWeng","","","test_08_oldpwdLoginFail_tourist[data0]","请问你为啥这么厉害"
"passed","Wed Jul 19 10:21:11 CST 2023","Wed Jul 19 10:21:12 CST 2023","327","","test_LoginID80qw","TestDouZhen","","","test_16_loginMethodGet[37斗魂]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:37 CST 2023","Wed Jul 19 10:21:37 CST 2023","331","","test_LoginApi","TestLogin","","","test_16_loginMethodGet[80斗争]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:37 CST 2023","Wed Jul 19 10:21:37 CST 2023","327","","test_LoginApi","TestLogin","","","test_16_loginMethodGet[37斗魂]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:03 CST 2023","Wed Jul 19 10:21:04 CST 2023","332","","test_LoginID80qw","TestDouZhen","","","test_06_tourist_setpwd[pwddata0]","斗争的魔气"
"passed","Wed Jul 19 10:21:55 CST 2023","Wed Jul 19 10:21:56 CST 2023","344","","test_LoginID37qw","TestDouHun","","","test_07_newpwdLogin_tourist[newpwds0]","斗魂大陆"
"passed","Wed Jul 19 10:21:41 CST 2023","Wed Jul 19 10:21:41 CST 2023","508","","test_LoginID32qw","TestQingWeng","","","test_05_tourist_realuser[realdata0]","请问你为啥这么厉害"
"passed","Wed Jul 19 10:21:52 CST 2023","Wed Jul 19 10:21:52 CST 2023","323","","test_LoginID32qw","TestQingWeng","","","test_16_loginMethodGet[96直播包]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:51 CST 2023","Wed Jul 19 10:21:51 CST 2023","295","","test_LoginID32qw","TestQingWeng","","","test_16_loginMethodGet[79幻刃录]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:11 CST 2023","Wed Jul 19 10:21:11 CST 2023","326","","test_LoginID80qw","TestDouZhen","","","test_16_loginMethodGet[32除妖]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:16 CST 2023","Wed Jul 19 10:21:17 CST 2023","356","","test_LoginID79qw","TestHuanRengLu","","","test_08_oldpwdLoginFail_tourist[data0]","斗魂大陆"
"passed","Wed Jul 19 10:21:27 CST 2023","Wed Jul 19 10:21:27 CST 2023","0","","test_LoginApi","TestLogin","","","test_03_tourist_register",""
"failed","Wed Jul 19 10:21:21 CST 2023","Wed Jul 19 10:21:21 CST 2023","335","","test_LoginID79qw","TestHuanRengLu","","","test_12_payCheck_midl_age","斗魂大陆"
"passed","Wed Jul 19 10:22:03 CST 2023","Wed Jul 19 10:22:03 CST 2023","342","","test_LoginID37qw","TestDouHun","","","test_16_loginMethodGet[33请问]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:52 CST 2023","Wed Jul 19 10:21:53 CST 2023","756","","test_LoginID37qw","TestDouHun","","","test_02_loginfail[data10]","斗魂大陆"
"passed","Wed Jul 19 10:21:12 CST 2023","Wed Jul 19 10:21:12 CST 2023","298","","test_LoginID80qw","TestDouZhen","","","test_16_loginMethodGet[79幻刃录]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:25 CST 2023","Wed Jul 19 10:21:26 CST 2023","302","","test_LoginID79qw","TestHuanRengLu","","","test_16_loginMethodGet[96直播包]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:24 CST 2023","Wed Jul 19 10:21:24 CST 2023","336","","test_LoginID79qw","TestHuanRengLu","","","test_16_loginMethodGet[33请问]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:33 CST 2023","Wed Jul 19 10:21:33 CST 2023","345","","test_LoginApi","TestLogin","","","test_11_payCheck_big_age",""
"passed","Wed Jul 19 10:21:15 CST 2023","Wed Jul 19 10:21:15 CST 2023","480","","test_LoginID79qw","TestHuanRengLu","","","test_05_tourist_realuser[realdata0]","斗魂大陆"
"passed","Wed Jul 19 10:21:54 CST 2023","Wed Jul 19 10:21:54 CST 2023","0","","test_LoginID37qw","TestDouHun","","","test_03_tourist_register","斗魂大陆"
"passed","Wed Jul 19 10:21:00 CST 2023","Wed Jul 19 10:21:01 CST 2023","483","","test_LoginID80qw","TestDouZhen","","","test_01_login[data0]","斗争的魔气"
"passed","Wed Jul 19 10:21:37 CST 2023","Wed Jul 19 10:21:38 CST 2023","387","","test_LoginApi","TestLogin","","","test_16_loginMethodGet[85三国]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:33 CST 2023","Wed Jul 19 10:21:34 CST 2023","324","","test_LoginApi","TestLogin","","","test_12_payCheck_midl_age",""
"passed","Wed Jul 19 10:21:04 CST 2023","Wed Jul 19 10:21:04 CST 2023","325","","test_LoginID80qw","TestDouZhen","","","test_08_oldpwdLoginFail_tourist[data0]","斗争的魔气"
"passed","Wed Jul 19 10:21:13 CST 2023","Wed Jul 19 10:21:13 CST 2023","361","","test_LoginID79qw","TestHuanRengLu","","","test_01_login[data0]","斗魂大陆"
"failed","Wed Jul 19 10:21:35 CST 2023","Wed Jul 19 10:21:35 CST 2023","0","","test_LoginApi","TestLogin","","","test_04_usedata[2排第二]",""
"passed","Wed Jul 19 10:21:59 CST 2023","Wed Jul 19 10:21:59 CST 2023","331","","test_LoginID37qw","TestDouHun","","","test_10_payChek_success[paydata0]","斗魂大陆"
"passed","Wed Jul 19 10:21:49 CST 2023","Wed Jul 19 10:21:50 CST 2023","347","","test_LoginID32qw","TestQingWeng","","","test_14_creat_order[order_data0]",""
"passed","Wed Jul 19 10:21:52 CST 2023","Wed Jul 19 10:21:52 CST 2023","363","","test_LoginID37qw","TestDouHun","","","test_01_login[data0]","斗魂大陆"
"passed","Wed Jul 19 10:21:25 CST 2023","Wed Jul 19 10:21:25 CST 2023","320","","test_LoginID79qw","TestHuanRengLu","","","test_16_loginMethodGet[85三国]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:12 CST 2023","Wed Jul 19 10:21:13 CST 2023","308","","test_LoginID80qw","TestDouZhen","","","test_16_loginMethodGet[85三国]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:02 CST 2023","Wed Jul 19 10:21:02 CST 2023","0","","test_LoginID80qw","TestDouZhen","","","test_03_tourist_register","斗争的魔气"
"passed","Wed Jul 19 10:21:19 CST 2023","Wed Jul 19 10:21:19 CST 2023","311","","test_LoginID79qw","TestHuanRengLu","","","test_10_payChek_success[paydata0]","斗魂大陆"
"passed","Wed Jul 19 10:21:30 CST 2023","Wed Jul 19 10:21:30 CST 2023","302","","test_LoginApi","TestLogin","","","test_09_sendreason_success",""
"passed","Wed Jul 19 10:21:04 CST 2023","Wed Jul 19 10:21:04 CST 2023","335","","test_LoginID80qw","TestDouZhen","","","test_07_newpwdLogin_tourist[newpwds0]","斗争的魔气"
"passed","Wed Jul 19 10:21:12 CST 2023","Wed Jul 19 10:21:12 CST 2023","326","","test_LoginID80qw","TestDouZhen","","","test_16_loginMethodGet[80斗争]","
        查询游戏登录注册方法是否正常，断言code
        "
"failed","Wed Jul 19 10:21:08 CST 2023","Wed Jul 19 10:21:08 CST 2023","360","","test_LoginID80qw","TestDouZhen","","","test_12_payCheck_midl_age","斗争的魔气"
"passed","Wed Jul 19 10:21:14 CST 2023","Wed Jul 19 10:21:15 CST 2023","350","","test_LoginID79qw","TestHuanRengLu","","","test_04_tourist_login[data0]","斗魂大陆"
"passed","Wed Jul 19 10:21:36 CST 2023","Wed Jul 19 10:21:36 CST 2023","317","","test_LoginApi","TestLogin","","","test_16_loginMethodGet[32除妖]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:06 CST 2023","Wed Jul 19 10:21:07 CST 2023","321","","test_LoginID80qw","TestDouZhen","","","test_10_payChek_success[paydata0]","斗争的魔气"
"passed","Wed Jul 19 10:21:55 CST 2023","Wed Jul 19 10:21:55 CST 2023","435","","test_LoginID37qw","TestDouHun","","","test_06_tourist_setpwd[pwddata0]","斗魂大陆"
"passed","Wed Jul 19 10:21:28 CST 2023","Wed Jul 19 10:21:29 CST 2023","368","","test_LoginApi","TestLogin","","","test_06_tourist_setpwd[pwddata0]",""
"passed","Wed Jul 19 10:21:24 CST 2023","Wed Jul 19 10:21:24 CST 2023","393","","test_LoginID79qw","TestHuanRengLu","","","test_16_loginMethodGet[37斗魂]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:10 CST 2023","Wed Jul 19 10:21:11 CST 2023","349","","test_LoginID80qw","TestDouZhen","","","test_14_creat_order[order_data0]",""
"failed","Wed Jul 19 10:21:20 CST 2023","Wed Jul 19 10:21:20 CST 2023","378","","test_LoginID79qw","TestHuanRengLu","","","test_11_payCheck_big_age","斗魂大陆"
"passed","Wed Jul 19 10:21:44 CST 2023","Wed Jul 19 10:21:45 CST 2023","694","","test_LoginID32qw","TestQingWeng","","","test_09_sendtworeason_success[senddata0]","请问你为啥这么厉害"
"passed","Wed Jul 19 10:21:46 CST 2023","Wed Jul 19 10:21:46 CST 2023","332","","test_LoginID32qw","TestQingWeng","","","test_11_payCheck_big_age","请问你为啥这么厉害"
"passed","Wed Jul 19 10:21:05 CST 2023","Wed Jul 19 10:21:05 CST 2023","304","","test_LoginID80qw","TestDouZhen","","","test_09_sendreason_success[senddata0]","斗争的魔气"
"passed","Wed Jul 19 10:21:36 CST 2023","Wed Jul 19 10:21:37 CST 2023","319","","test_LoginApi","TestLogin","","","test_16_loginMethodGet[33请问]","
        查询游戏登录注册方法是否正常，断言code
        "
"failed","Wed Jul 19 10:21:35 CST 2023","Wed Jul 19 10:21:35 CST 2023","0","","test_LoginApi","TestLogin","","","test_04_usedata[1排第一]",""
"passed","Wed Jul 19 10:22:03 CST 2023","Wed Jul 19 10:22:03 CST 2023","366","","test_LoginID37qw","TestDouHun","","","test_16_loginMethodGet[32除妖]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:51 CST 2023","Wed Jul 19 10:21:51 CST 2023","497","","test_LoginID32qw","TestQingWeng","","","test_16_loginMethodGet[80斗争]","
        查询游戏登录注册方法是否正常，断言code
        "
"failed","Wed Jul 19 10:22:00 CST 2023","Wed Jul 19 10:22:00 CST 2023","304","","test_LoginID37qw","TestDouHun","","","test_12_payCheck_midl_age","斗魂大陆"
"passed","Wed Jul 19 10:21:37 CST 2023","Wed Jul 19 10:21:37 CST 2023","298","","test_LoginApi","TestLogin","","","test_16_loginMethodGet[79幻刃录]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:32 CST 2023","Wed Jul 19 10:21:32 CST 2023","575","","test_LoginApi","TestLogin","","","test_10_payChek_success[paydata0]",""
"passed","Wed Jul 19 10:21:29 CST 2023","Wed Jul 19 10:21:29 CST 2023","399","","test_LoginApi","TestLogin","","","test_07_newpwdLogin_tourist[newpwds0]",""
"passed","Wed Jul 19 10:21:42 CST 2023","Wed Jul 19 10:21:42 CST 2023","354","","test_LoginID32qw","TestQingWeng","","","test_07_newpwdLogin_tourist[newpwds0]","请问你为啥这么厉害"
"passed","Wed Jul 19 10:21:16 CST 2023","Wed Jul 19 10:21:16 CST 2023","352","","test_LoginID79qw","TestHuanRengLu","","","test_07_newpwdLogin_tourist[newpwds0]","斗魂大陆"
"passed","Wed Jul 19 10:21:57 CST 2023","Wed Jul 19 10:21:57 CST 2023","335","","test_LoginID37qw","TestDouHun","","","test_09_sendreason_success[senddata0]","斗魂大陆"
"passed","Wed Jul 19 10:22:03 CST 2023","Wed Jul 19 10:22:04 CST 2023","524","","test_LoginID37qw","TestDouHun","","","test_16_loginMethodGet[37斗魂]","
        查询游戏登录注册方法是否正常，断言code
        "
"broken","Wed Jul 19 10:21:34 CST 2023","Wed Jul 19 10:21:34 CST 2023","0","","test_LoginApi","TestLogin","","","test_14_create","
        还未完成创建订单接口，获取openId不稳定
        "
"broken","Wed Jul 19 10:21:28 CST 2023","Wed Jul 19 10:21:28 CST 2023","351","","test_LoginApi","TestLogin","","","test_05_tourist_realuser[realdata0]",""
"passed","Wed Jul 19 10:21:26 CST 2023","Wed Jul 19 10:21:27 CST 2023","689","","test_LoginApi","TestLogin","","","test_02_loginfail[data10]",""
"passed","Wed Jul 19 10:21:01 CST 2023","Wed Jul 19 10:21:02 CST 2023","635","","test_LoginID80qw","TestDouZhen","","","test_02_loginfail[data10]","斗争的魔气"
"passed","Wed Jul 19 10:21:17 CST 2023","Wed Jul 19 10:21:18 CST 2023","351","","test_LoginID79qw","TestHuanRengLu","","","test_09_sendreason_success[senddata0]","斗魂大陆"
"passed","Wed Jul 19 10:21:11 CST 2023","Wed Jul 19 10:21:11 CST 2023","332","","test_LoginID80qw","TestDouZhen","","","test_16_loginMethodGet[33请问]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:22:04 CST 2023","Wed Jul 19 10:22:05 CST 2023","368","","test_LoginID37qw","TestDouHun","","","test_16_loginMethodGet[80斗争]","
        查询游戏登录注册方法是否正常，断言code
        "
"broken","Wed Jul 19 10:21:03 CST 2023","Wed Jul 19 10:21:03 CST 2023","325","","test_LoginID80qw","TestDouZhen","","","test_05_tourist_realuser[realdata0]","斗争的魔气"
"failed","Wed Jul 19 10:21:08 CST 2023","Wed Jul 19 10:21:09 CST 2023","311","","test_LoginID80qw","TestDouZhen","","","test_13_payCheck_small_age","斗争的魔气"
"passed","Wed Jul 19 10:21:26 CST 2023","Wed Jul 19 10:21:26 CST 2023","350","","test_LoginApi","TestLogin","","","test_01_login[data0]",""
"passed","Wed Jul 19 10:21:18 CST 2023","Wed Jul 19 10:21:19 CST 2023","924","","test_LoginID79qw","TestHuanRengLu","","","test_09_sendtworeason_success[senddata0]","斗魂大陆"
"passed","Wed Jul 19 10:21:23 CST 2023","Wed Jul 19 10:21:23 CST 2023","368","","test_LoginID79qw","TestHuanRengLu","","","test_14_creat_order[order_data0]",""
"passed","Wed Jul 19 10:21:24 CST 2023","Wed Jul 19 10:21:25 CST 2023","302","","test_LoginID79qw","TestHuanRengLu","","","test_16_loginMethodGet[79幻刃录]","
        查询游戏登录注册方法是否正常，断言code
        "
